origin,horizon,series,mean,q_0.01,q_0.025,q_0.05
2003-07-28,5,DGS3MO,-0.05665009892547605,-0.1435188962216974,-0.14072383169086009,-0.12565527312318586
2003-07-28,10,DGS3MO,-0.05729495837146937,-0.1801459896548248,-0.17619317148760671,-0.15488301159578852
2003-07-29,1,DGS3MO,-0.027126878093479006,-0.06650551928900578,-0.06523848386657598,-0.05840773013636364
2003-07-29,5,DGS3MO,-0.02799920651810951,-0.11605252509288096,-0.11321934775842778,-0.09794531808011273
2003-07-29,10,DGS3MO,-0.028652859106856346,-0.1531790564472569,-0.14917233863626517,-0.12757159871310286
2003-07-30,1,DGS3MO,-0.0012730023422706693,-0.04107198481880524,-0.039791424620599106,-0.0328877570547125
2003-07-30,5,DGS3MO,-0.00215464230321468,-0.0911478725560689,-0.08828445290359938,-0.07284738293221642
2003-07-30,10,DGS3MO,-0.0028152722065195217,-0.1286707053894976,-0.12462121848220954,-0.10278990476537733
2003-07-31,1,DGS3MO,-0.01836060884087861,-0.058211192173709646,-0.056928971681730785,-0.05001635325489703
2003-07-31,5,DGS3MO,-0.019243391880718087,-0.10835200515594841,-0.10548487297374047,-0.09002778826882252
2003-07-31,10,DGS3MO,-0.019904878315184896,-0.14592348773327485,-0.14186875051608,-0.1200091316916353
2003-08-01,1,DGS3MO,-0.04367552922662503,-0.08398250277932125,-0.08268559761165364,-0.07569381217696662
2003-08-01,5,DGS3MO,-0.0445684223705571,-0.13469755520167206,-0.13179758708639652,-0.11616347957034344
2003-08-01,10,DGS3MO,-0.04523748450188994,-0.1726993265165789,-0.1685981522775067,-0.1464881853927053
2003-08-04,1,DGS3MO,-0.04167062816579758,-0.08099969974317589,-0.07973425925800559,-0.0729121040432268
2003-08-04,5,DGS3MO,-0.042541858508178515,-0.13048433604715132,-0.12765472510083015,-0.11239992228753017
2003-08-04,10,DGS3MO,-0.04319468828262192,-0.16756413272692852,-0.1635624585504018,-0.1419889095205057
2003-08-05,1,DGS3MO,-0.02119738989529972,-0.06036707514457175,-0.05910676302639001,-0.052312255508997506
2003-08-05,5,DGS3MO,-0.022065089460074228,-0.10965116833471729,-0.10683302476559615,-0.0916400440830732
2003-08-05,10,DGS3MO,-0.02271527355445314,-0.146580694174053,-0.14259523731788734,-0.12110911798379095
2003-08-06,1,DGS3MO,-0.008046038002177298,-0.04723866461677289,-0.04597761434405809,-0.0391791273390042
2003-08-06,5,DGS3MO,-0.008914245771513061,-0.09655162309851627,-0.09373182896568132,-0.07852994987823186
2003-08-06,10,DGS3MO,-0.00956481067341549,-0.13350277826007179,-0.1295149871543165,-0.10801628357528958
2003-08-07,1,DGS3MO,-0.021606314920779468,-0.060322441361693,-0.05907672281654725,-0.052360891160687976
2003-08-07,5,DGS3MO,-0.022463967103806895,-0.10903585765116655,-0.1062503463033885,-0.0912332901954422
2003-08-07,10,DGS3MO,-0.023106622500388432,-0.14553776423274362,-0.14159845630657172,-0.12036113189179633
2003-08-08,1,DGS3MO,-0.007916276877076633,-0.04649502128194039,-0.045253723100240305,-0.038561722202038504
2003-08-08,5,DGS3MO,-0.008770885728708126,-0.09503558070457316,-0.09225995358994488,-0.07729618467607599
2003-08-08,10,DGS3MO,-0.009411260698114291,-0.13140796228696083,-0.127482632777363,-0.1063206678351527
2003-08-11,1,DGS3MO,-0.026215663411059822,-0.06510003854199793,-0.06384890647714793,-0.057103889828305214
2003-08-11,5,DGS3MO,-0.027077042693607698,-0.11402514874898759,-0.11122753240315329,-0.09614521666697318
2003-08-11,10,DGS3MO,-0.027722490878067347,-0.15068568168423982,-0.14672925470564432,-0.12539963923954522
2003-08-12,1,DGS3MO,-0.037267047979299604,-0.0760917616597524,-0.07484254924395133,-0.06810788167428147
2003-08-12,5,DGS3MO,-0.03812710562205664,-0.12494180461851517,-0.12214848073844722,-0.10708930624680212
2003-08-12,10,DGS3MO,-0.038771563476216055,-0.16154608821034563,-0.1575957316950529,-0.13629884289082547
2003-08-13,1,DGS3MO,-0.02573356345740567,-0.0641146683564944,-0.06287972936462631,-0.056222011690789886
2003-08-13,5,DGS3MO,-0.026583794134638974,-0.1124065537405516,-0.10964514620666949,-0.09475803691296947
2003-08-13,10,DGS3MO,-0.02722088845314744,-0.14859259904811492,-0.14468737906245957,-0.12363382719477846
2003-08-14,1,DGS3MO,-0.03227627926140403,-0.07038566126244107,-0.06915946514555456,-0.06254888145458551
2003-08-14,5,DGS3MO,-0.033120490644918774,-0.11833565937974456,-0.11559380150864004,-0.10081208700468179
2003-08-14,10,DGS3MO,-0.03375307459002834,-0.1542655219347307,-0.15038794934731528,-0.12948344822069044
2003-08-15,1,DGS3MO,0.014850332585651604,-0.024092683281493592,-0.02283966440979307,-0.016084475738365828
2003-08-15,5,DGS3MO,0.013987654274506465,-0.07309157645328312,-0.07028974107907067,-0.05518468000892286
2003-08-15,10,DGS3MO,0.013341232702751964,-0.10980739639350402,-0.10584500280775608,-0.0844832205818792
2003-08-18,1,DGS3MO,0.010546699500172238,-0.02765547190566163,-0.026426290224541953,-0.019799610966186695
2003-08-18,5,DGS3MO,0.009700432615684079,-0.07572221953585917,-0.0729736857401781,-0.05815598045340785
2003-08-18,10,DGS3MO,0.009066308443872621,-0.11173956476271905,-0.1078525509922261,-0.08689715121242811
2003-08-19,1,DGS3MO,0.03409869577709257,-0.004247999180187727,-0.0030141673523514886,0.0036375814553374873
2003-08-19,5,DGS3MO,0.03324922736004443,-0.05249658927688271,-0.04973765743703808,-0.034863894933792335
2003-08-19,10,DGS3MO,0.03261270421786046,-0.08865019258683848,-0.08474847376126723,-0.06371379710566072
2003-08-20,1,DGS3MO,0.02263607839597233,-0.014611634367794585,-0.013413163063468722,-0.006952047464287488
2003-08-20,5,DGS3MO,0.021810954988717813,-0.06147746275745159,-0.058797599451896124,-0.04435010576164259
2003-08-20,10,DGS3MO,0.0211926740340235,-0.09659493593120523,-0.09280503689918271,-0.07237319538012645
2003-08-21,1,DGS3MO,0.004827278997996188,-0.03260296068771683,-0.031398616451551994,-0.024905839108463532
2003-08-21,5,DGS3MO,0.003998112195199314,-0.07969844815616538,-0.07700545257579074,-0.062487161073874455
2003-08-21,10,DGS3MO,0.0033768014458898567,-0.11498800932698834,-0.11117953845381172,-0.09064757370931566
2003-08-22,1,DGS3MO,0.025434358717372433,-0.011981809228548674,-0.01077791776048935,-0.0042875813494939125
2003-08-22,5,DGS3MO,0.02460550363631689,-0.0590595913483114,-0.056367608188198734,-0.04185477477637092
2003-08-22,10,DGS3MO,0.023984426466147384,-0.09433588555834715,-0.09052884646363582,-0.07000460062416754
2003-08-25,1,DGS3MO,0.019379527078110317,-0.01809872147902194,-0.016892832523719203,-0.010391727397660729
2003-08-25,5,DGS3MO,0.018549296767231348,-0.06525461468414978,-0.06255816500677668,-0.04802125201603758
2003-08-25,10,DGS3MO,0.017927189110711953,-0.10058943904374516,-0.09677608333974755,-0.0762177838332067
2003-08-26,1,DGS3MO,0.0303787690629438,-0.007037503802679386,-0.005833608958754996,0.0006567456519706642
2003-08-26,5,DGS3MO,0.029549911657672998,-0.0541154179345413,-0.05142342722576486,-0.03691055311810311
2003-08-26,10,DGS3MO,0.02892883274592398,-0.08939181106380052,-0.08558476129366653,-0.06506045790159794
2003-08-27,1,DGS3MO,0.022126364624552263,-0.014720939880806442,-0.013535351993262727,-0.007143692579508237
2003-08-27,5,DGS3MO,0.021310111190833193,-0.06108296647078314,-0.058431911360935014,-0.044139726422753524
2003-08-27,10,DGS3MO,0.02069847667915261,-0.0958229311955649,-0.0920737731046192,-0.07186157132909846
2003-08-28,1,DGS3MO,0.007164151588508167,-0.029633642007183977,-0.028449647167913126,-0.022066576085818218
2003-08-28,5,DGS3MO,0.0063489949365093425,-0.07593337296546471,-0.07328588001984615,-0.05901289917506879
2003-08-28,10,DGS3MO,0.00573818226462039,-0.11062665836652395,-0.10688253793654309,-0.08669749485036757
2003-08-29,1,DGS3MO,0.01881074148824372,-0.016601853733769985,-0.01546242862451669,-0.0093196387880622
2003-08-29,5,DGS3MO,0.018026270199640548,-0.061158699976466356,-0.05861086797690586,-0.0448751723310988
2003-08-29,10,DGS3MO,0.017438450665030938,-0.0945460080941285,-0.09094282952570189,-0.07151762245477247
2003-09-01,1,DGS3MO,-0.020167444303077823,-0.056144025941941234,-0.054986454173833715,-0.04874583332534515
2003-09-01,5,DGS3MO,-0.020964409201607276,-0.10141049134417664,-0.09882208218185362,-0.08486762974283077
2003-09-01,10,DGS3MO,-0.021561590440181255,-0.13532953084598293,-0.13166896750365492,-0.11193439160889847
2003-09-02,1,DGS3MO,-0.0513327674267817,-0.08787476861092156,-0.08669900407204671,-0.08036030361616754
2003-09-02,5,DGS3MO,-0.05214225768236288,-0.13385265636397742,-0.13122356692951959,-0.11704980182116485
2003-09-02,10,DGS3MO,-0.052748824413637416,-0.16830477841608937,-0.16458668448118724,-0.14454195363506148
2003-09-03,1,DGS3MO,-0.048979168623903085,-0.08529646396964821,-0.0841279294988567,-0.07782820728593402
2003-09-03,5,DGS3MO,-0.04978368112291216,-0.13099162227493497,-0.12837869976419342,-0.1142920926567329
2003-09-03,10,DGS3MO,-0.05038651792474996,-0.16523188967433683,-0.1615366592222161,-0.14161518840302426
2003-09-04,1,DGS3MO,-0.01869900503960873,-0.05532521298111263,-0.05414673903071039,-0.04779343178281123
2003-09-04,5,DGS3MO,-0.01951036067057527,-0.10140905138582061,-0.09877390352300848,-0.08456747663476386
2003-09-04,10,DGS3MO,-0.020118325163765133,-0.13594056431386461,-0.13221390246741724,-0.11212298088919985
2003-09-05,1,DGS3MO,-0.008033383169731907,-0.04395255502290025,-0.04279683045494646,-0.03656616810415821
2003-09-05,5,DGS3MO,-0.008829076308078845,-0.08914678626726037,-0.08656250757004912,-0.07263032300883794
2003-09-05,10,DGS3MO,-0.00942530459210946,-0.12301169931513257,-0.11935697733258455,-0.09965389297263466
2003-09-08,1,DGS3MO,-0.004545774296626088,-0.040166319112145694,-0.03902020307875047,-0.03284134159486447
2003-09-08,5,DGS3MO,-0.005334852152032947,-0.08498481175511251,-0.08242201839433835,-0.06860566409281404
2003-09-08,10,DGS3MO,-0.0059261234763944935,-0.11856817658953876,-0.11494383946117222,-0.0954045638254047
2003-09-09,1,DGS3MO,9.780318318310395e-05,-0.035461399687727324,-0.03431725737445906,-0.028149036474001972
2003-09-09,5,DGS3MO,-0.0006899158055823437,-0.08020271065064373,-0.07764433066224205,-0.06385176942858502
2003-09-09,10,DGS3MO,-0.0012801689048432966,-0.11372824175691865,-0.11011014607961706,-0.0906045189231179
2003-09-10,1,DGS3MO,0.003911122509984147,-0.03117470732594347,-0.03004579612236151,-0.02395968812692913
2003-09-10,5,DGS3MO,0.0031338898341368815,-0.07532041072598758,-0.07279608853421721,-0.059187137338025435
2003-09-10,10,DGS3MO,0.0025514943323035055,-0.10839964154631962,-0.10482971086691857,-0.0855837475155906
2003-09-11,1,DGS3MO,0.0017343765633555841,-0.0333097404311836,-0.032182171367553775,-0.026103299024197283
2003-09-11,5,DGS3MO,0.0009580679238922686,-0.07740295988735299,-0.07488163881175092,-0.061288867025462344
2003-09-11,10,DGS3MO,0.00037636482042333026,-0.110442863471735,-0.1068771770115214,-0.08765409480110975
2003-09-12,1,DGS3MO,-0.012259730602268204,-0.04738121316738243,-0.04625115481221234,-0.04015886237248504
2003-09-12,5,DGS3MO,-0.013037753068929497,-0.09157177555509861,-0.08904488825439667,-0.0754221082203584
2003-09-12,10,DGS3MO,-0.01362074037632094,-0.12468462008397489,-0.1211110617927339,-0.10184554151137154
2003-09-15,1,DGS3MO,-0.00025489855813901313,-0.03464542193170774,-0.03353888270162478,-0.027573384942279937
2003-09-15,5,DGS3MO,-0.0010167285798435603,-0.07791627662493862,-0.07544197968670284,-0.06210272117718509
2003-09-15,10,DGS3MO,-0.0015875825745224191,-0.1103399663602573,-0.10684078207286603,-0.08797622177670532
2003-09-16,1,DGS3MO,0.01913656284662698,-0.015037416049238401,-0.013937844289729632,-0.008009909075813533
2003-09-16,5,DGS3MO,0.01837952978838695,-0.05803581008441125,-0.055577092884010595,-0.04232182677947944
2003-09-16,10,DGS3MO,0.017812270251366672,-0.09025533977009406,-0.08677818855924747,-0.06803241146135512
2003-09-17,1,DGS3MO,0.030981742134688156,-0.0031396488388533016,-0.002041769132659576,0.003877044000461646
2003-09-17,5,DGS3MO,0.0302258740211502,-0.04607187568253624,-0.04361694202836956,-0.030382073516591997
2003-09-17,10,DGS3MO,0.029659487399764387,-0.07824182500973677,-0.07477002454128812,-0.05605309399570767
2003-09-18,1,DGS3MO,0.03638642787719776,0.0022548362497596492,0.0033530441691528904,0.009273626742573208
2003-09-18,5,DGS3MO,0.03563033379546807,-0.04069022526374623,-0.038234557702554337,-0.024995732601985864
2003-09-18,10,DGS3MO,0.035063777851738365,-0.07286979185769928,-0.06939695348798205,-0.05067442748087275
2003-09-19,1,DGS3MO,0.009471091941148103,-0.02494797875132561,-0.023840520991217997,-0.017870071316337787
2003-09-19,5,DGS3MO,0.008708629529981356,-0.06825475226076062,-0.06577840142695035,-0.052428070097676686
2003-09-19,10,DGS3MO,0.00813730167362679,-0.10070535666093901,-0.0972032677265706,-0.07832304809853735
2003-09-22,1,DGS3MO,-0.014634769500059095,-0.04787094711660582,-0.04680154977155176,-0.04103628877371886
2003-09-22,5,DGS3MO,-0.015371028080364689,-0.08968938054322012,-0.08729813538472142,-0.07440661988553877
2003-09-22,10,DGS3MO,-0.015922720898591574,-0.12102474288478562,-0.11764301155067779,-0.09941165549219073
2003-09-23,1,DGS3MO,0.01836788019975633,-0.015798136356494453,-0.014698820790851977,-0.008772266751587222
2003-09-23,5,DGS3MO,0.017611023525844493,-0.05878651201431553,-0.05632836768081532,-0.043076189976693366
2003-09-23,10,DGS3MO,0.01704389615701853,-0.09099853473575634,-0.08752219368104976,-0.06878078424090214
2003-09-24,1,DGS3MO,0.027815443760842107,-0.005685469697875333,-0.0046075542912672515,0.0012036286908324416
2003-09-24,5,DGS3MO,0.02707332066634474,-0.04783699913568506,-0.045426707012515055,-0.0324325068348502
2003-09-24,10,DGS3MO,0.026517233454017006,-0.07942195677171937,-0.0760132889618513,-0.05763671483840679
2003-09-25,1,DGS3MO,-0.0024077954551872684,-0.03624344541817634,-0.03515475962957395,-0.02928551210903987
2003-09-25,5,DGS3MO,-0.0031573337412344844,-0.0788161471213663,-0.07638177169191339,-0.06325773525922708
2003-09-25,10,DGS3MO,-0.003718977300249722,-0.11071669729548711,-0.10727397054724698,-0.08871378023106341
2003-09-26,1,DGS3MO,-0.03808827691103398,-0.07275571375574512,-0.07164026464034785,-0.06562673252358167
2003-09-26,5,DGS3MO,-0.03885624120971475,-0.11637498660016968,-0.11388076655269938,-0.10043409995473203
2003-09-26,10,DGS3MO,-0.039431691736975125,-0.14905975280630337,-0.145532392987628,-0.12651593471607325
2003-09-29,1,DGS3MO,-0.027398192899901995,-0.061765183073139544,-0.06065940104029645,-0.05469798543033679
2003-09-29,5,DGS3MO,-0.02815950160652435,-0.10500642781595078,-0.10253382402221571,-0.08920369347621755
2003-09-29,10,DGS3MO,-0.028729964969712363,-0.13740793024176767,-0.13391114042229238,-0.11505948901593792
2003-09-30,1,DGS3MO,-0.05727125939484681,-0.09243136595721119,-0.09130006484781733,-0.08520107255747858
2003-09-30,5,DGS3MO,-0.05805013747281544,-0.13667052584239864,-0.13414085965877307,-0.12050309830332843
2003-09-30,10,DGS3MO,-0.05863376590633576,-0.16981978541764026,-0.16624229719248038,-0.14695559012320294
2003-10-01,1,DGS3MO,-0.07464280669442583,-0.10963734810962311,-0.10851137417505834,-0.10244110138118441
2003-10-01,5,DGS3MO,-0.07541801711958529,-0.15366819056539807,-0.15115043630681838,-0.1375768936977487
2003-10-01,10,DGS3MO,-0.07599889730979995,-0.18666135385491542,-0.18310071163570937,-0.163904823588514
2003-10-02,1,DGS3MO,-0.05247605173743471,-0.08782892075408061,-0.08669141737741003,-0.0805589878527317
2003-10-02,5,DGS3MO,-0.05325919995177591,-0.13231061827264226,-0.12976708339777132,-0.11605455411336385
2003-10-02,10,DGS3MO,-0.053846028081208266,-0.16564161599540644,-0.16204451447899496,-0.14265206959054774
2003-10-03,1,DGS3MO,-0.06895752316582617,-0.10283672990256373,-0.10174664264419117,-0.09586983961676997
2003-10-03,5,DGS3MO,-0.0697080263356447,-0.14546423562275873,-0.1430267264116313,-0.1298857953519409
2003-10-03,10,DGS3MO,-0.07027039290076308,-0.17740585150857438,-0.1739586929237886,-0.15537460999696462
2003-10-06,1,DGS3MO,-0.0652759969966414,-0.0984212306927766,-0.09735475953220016,-0.0916052739777226
2003-10-06,5,DGS3MO,-0.06601024095774193,-0.14012523663241686,-0.1377405346213248,-0.12488429408585995
2003-10-06,10,DGS3MO,-0.06656042418276795,-0.1713748562411165,-0.16800237831481174,-0.1498209085884266
2003-10-07,1,DGS3MO,-0.05706418289444378,-0.08963968041590097,-0.08859154091667293,-0.08294088374687973
2003-10-07,5,DGS3MO,-0.05778580587511879,-0.13062683273397296,-0.12828312156379648,-0.11564786801459234
2003-10-07,10,DGS3MO,-0.058326531954997735,-0.1613393000359722,-0.1580247919128233,-0.140155844979516
2003-10-08,1,DGS3MO,-0.058727823023407864,-0.09106839333604815,-0.09002781278467169,-0.08441790689169343
2003-10-08,5,DGS3MO,-0.059444241820399826,-0.13175995547057512,-0.12943314662163316,-0.11688901569755711
2003-10-08,10,DGS3MO,-0.05998106830462111,-0.1622509313213882,-0.15896032669016474,-0.14122024660915264
2003-10-09,1,DGS3MO,-0.026609755294059196,-0.059329967800002006,-0.05827717199456499,-0.052601412068808626
2003-10-09,5,DGS3MO,-0.027334584047980916,-0.10049920344950782,-0.098145080462124,-0.08545369544416359
2003-10-09,10,DGS3MO,-0.02787771227586111,-0.13134810931936608,-0.12801887666311365,-0.11007054784541534
2003-10-10,1,DGS3MO,-0.0012146607525306242,-0.03448318533397692,-0.03341274720262116,-0.027641875189668364
2003-10-10,5,DGS3MO,-0.00195163589328817,-0.07634231836852483,-0.07394874594110551,-0.061044683830692004
2003-10-10,10,DGS3MO,-0.0025038656441440867,-0.10770817771481431,-0.1043231551254356,-0.08607405547918405
2003-10-13,1,DGS3MO,0.04021156222384485,0.0058494942354197525,0.006955117893511373,0.012915679684465395
2003-10-13,5,DGS3MO,0.039450362555056025,-0.037385557314531956,-0.03491330765750712,-0.02158508630884603
2003-10-13,10,DGS3MO,0.03887998089602914,-0.06978241906095456,-0.0662861300664178,-0.04743717867283067
2003-10-14,1,DGS3MO,0.02140898385505902,-0.013157867297991205,-0.012045654597829579,-0.006049570419023161
2003-10-14,5,DGS3MO,0.020643247763225493,-0.056650581183111816,-0.05416359798011181,-0.04075594615748966
2003-10-14,10,DGS3MO,0.020069466874524218,-0.08924051430913213,-0.08572338893405543,-0.06676210588692684
2003-10-15,1,DGS3MO,0.03303151023790086,-0.0014566624775957087,-0.000346981311390948,0.0056354550366500954
2003-10-15,5,DGS3MO,0.032267517056320194,-0.04485038155528364,-0.042369059034298565,-0.028991924689013196
2003-10-15,10,DGS3MO,0.0316950421640379,-0.07736613595420552,-0.07385701599240663,-0.05493889117561713
2003-10-16,1,DGS3MO,-0.017613532680120458,-0.05412067622796025,-0.05294603325800179,-0.046613379326887174
2003-10-16,5,DGS3MO,-0.01842225075804297,-0.10005470539535559,-0.09742812386523622,-0.0832678791972827
2003-10-16,10,DGS3MO,-0.019028238881637974,-0.13447396335953193,-0.13075941613695846,-0.11073380608101728
2003-10-17,1,DGS3MO,-0.059458581390667245,-0.09707384706736773,-0.09586354949006327,-0.0893386769060078
2003-10-17,5,DGS3MO,-0.060291846949193977,-0.1444021379940109,-0.1416958303381548,-0.12710577169568207
2003-10-17,10,DGS3MO,-0.0609162289755796,-0.17986614330630793,-0.17603884631544217,-0.15540538750743843
2003-10-20,1,DGS3MO,-0.050195415783532926,-0.08779721287722834,-0.08658734866103641,-0.08006481238343564
2003-10-20,5,DGS3MO,-0.05102838298164298,-0.13510855735930002,-0.1324032187283503,-0.11781838422592655
2003-10-20,10,DGS3MO,-0.05165254144078807,-0.17055986437236545,-0.16673393778966455,-0.14610786703136977
2003-10-21,1,DGS3MO,-0.05661626911689428,-0.0941336284190576,-0.09292648104807959,-0.08641859163847547
2003-10-21,5,DGS3MO,-0.05744736582167521,-0.14133873155759646,-0.13863946797722945,-0.12408738486730368
2003-10-21,10,DGS3MO,-0.05807012268393054,-0.17671042987367194,-0.17289309470989717,-0.1523133414150597
2003-10-22,1,DGS3MO,-0.02980262026062111,-0.06786256855952714,-0.06663796300670682,-0.0600359542547143
2003-10-22,5,DGS3MO,-0.03064573657274197,-0.11575036818922334,-0.11301206692749342,-0.09824952656998957
2003-10-22,10,DGS3MO,-0.031277499959640576,-0.15163362421243465,-0.14776108143023284,-0.12688369664157076
2003-10-23,1,DGS3MO,-0.044094663556942706,-0.08050245939514065,-0.07933101300747737,-0.07301559226972905
2003-10-23,5,DGS3MO,-0.04490118085219697,-0.12631148725734154,-0.12369205350252985,-0.10957034342641273
2003-10-23,10,DGS3MO,-0.04550551988670149,-0.1606370793218062,-0.15693264058001363,-0.136961526666468
2003-10-24,1,DGS3MO,-0.04147943828766738,-0.07789040142109126,-0.07671885312348077,-0.07040288297587415
2003-10-24,5,DGS3MO,-0.04228602574587219,-0.12370341443844672,-0.12108375280606554,-0.10696081421215775
2003-10-24,10,DGS3MO,-0.04289041735483487,-0.15803199265687565,-0.15432723164753373,-0.1343543803474669
2003-10-27,1,DGS3MO,-0.05359712728715258,-0.08959341567743144,-0.08843520983076392,-0.082191170581801
2003-10-27,5,DGS3MO,-0.054394528736027466,-0.13488467651437747,-0.13229484950929118,-0.11833275329443341
2003-10-27,10,DGS3MO,-0.054992037090232856,-0.16882229571579008,-0.16515972724099698,-0.145414341414787
2003-10-28,1,DGS3MO,-0.04342016183588676,-0.07944895274397916,-0.07828970110598574,-0.07204002385916268
2003-10-28,5,DGS3MO,-0.04421828329107218,-0.12478110890869315,-0.12218894344311189,-0.1082142402817818
2003-10-28,10,DGS3MO,-0.044816331159955175,-0.15874937177149337,-0.1550834962141532,-0.135320281473262
2003-10-29,1,DGS3MO,-0.035109164243655365,-0.07098102882654594,-0.06982682640322083,-0.06360437013326994
2003-10-29,5,DGS3MO,-0.03590380941601612,-0.1161157371030266,-0.11353486202467666,-0.09962102681804667
2003-10-29,10,DGS3MO,-0.03649925243883037,-0.14993604843789055,-0.14628613989929734,-0.12660900544545697
2003-10-30,1,DGS3MO,-0.02507711347552967,-0.06066563764028592,-0.059520551893806,-0.053347244821474224
2003-10-30,5,DGS3MO,-0.0258654819991011,-0.10544384125039001,-0.1028833516811948,-0.08907941742148075
2003-10-30,10,DGS3MO,-0.026456221807376022,-0.13899701673194725,-0.13537593765687655,-0.11585422661268231
2003-10-31,1,DGS3MO,-0.026537278468942337,-0.0621047130933859,-0.0609603059176694,-0.054790657109101575
2003-10-31,5,DGS3MO,-0.027325179810180428,-0.10685638141571595,-0.10429740917687531,-0.09050165504361707
2003-10-31,10,DGS3MO,-0.027915569549681968,-0.14038967349205914,-0.13677074024615452,-0.11726059764773601
2003-11-03,1,DGS3MO,-0.05421274746520941,-0.0902259095353792,-0.08906716076621665,-0.08282019455105182
2003-11-03,5,DGS3MO,-0.055010522705310955,-0.13553840117892768,-0.13294736016223602,-0.11897871905198286
2003-11-03,10,DGS3MO,-0.05560831114852419,-0.16949192903504537,-0.16582764368857505,-0.14607300198253265
2003-11-04,1,DGS3MO,-0.052527227902843025,-0.08851330742736813,-0.08735543005812237,-0.08111316167391537
2003-11-04,5,DGS3MO,-0.05332440320161444,-0.13379172326216587,-0.13120263075492375,-0.11724449431403915
2003-11-04,10,DGS3MO,-0.053921742097165964,-0.16771971745461442,-0.16405818771663402,-0.14431840185648093
2003-11-05,1,DGS3MO,-0.08337028796565513,-0.11990340019508336,-0.11872792166456599,-0.11239076311716083
2003-11-05,5,DGS3MO,-0.0841795813102301,-0.16587010368486055,-0.16324165378453215,-0.14907133648834042
2003-11-05,10,DGS3MO,-0.08478600049227282,-0.20031384515181797,-0.19659665565475531,-0.1765568007513509
2003-11-06,1,DGS3MO,-0.09518682403285174,-0.13164467327636883,-0.13047161638525423,-0.12414751321269575
2003-11-06,5,DGS3MO,-0.0959944501273658,-0.17751667934930934,-0.17489364439930252,-0.16075251980873964
2003-11-06,10,DGS3MO,-0.09659962000663719,-0.21188946220719795,-0.2081799306063197,-0.188181360423138
2003-11-07,1,DGS3MO,-0.09533992489417713,-0.13067446193704232,-0.12953754840449633,-0.1234082988066637
2003-11-07,5,DGS3MO,-0.0961226670126927,-0.17513309379402364,-0.17259087785071137,-0.15888545909889437
2003-11-07,10,DGS3MO,-0.09670919084665534,-0.2084468079697,-0.20485157170418666,-0.18546918262736453
2003-11-10,1,DGS3MO,-0.0959175175763816,-0.13049731221750277,-0.12938468305152673,-0.12338635365102808
2003-11-10,5,DGS3MO,-0.0966835403965586,-0.17400631186208843,-0.1715183974132171,-0.1581057251222666
2003-11-10,10,DGS3MO,-0.09725753613636262,-0.20660844822319024,-0.20309000586757245,-0.1841216228060444
2003-11-11,1,DGS3MO,-0.07045842208566945,-0.10560804495244683,-0.10447708116331755,-0.09837990741065718
2003-11-11,5,DGS3MO,-0.07123706792541508,-0.14983401403901034,-0.14730510212642653,-0.1336714071448504
2003-11-11,10,DGS3MO,-0.0718205223383356,-0.1829733894932893,-0.1793969679684664,-0.1601160116202635
2003-11-12,1,DGS3MO,-0.04782031117719174,-0.08262211737864593,-0.08150234483487444,-0.07546550455010316
2003-11-12,5,DGS3MO,-0.04859125206941986,-0.12641045647564517,-0.12390656894843428,-0.11040778370237649
2003-11-12,10,DGS3MO,-0.04916893301589271,-0.15922190730026065,-0.15568087560062216,-0.1365907104300854
2003-11-13,1,DGS3MO,-0.02002712041474827,-0.05539483038813342,-0.05425684949326209,-0.04812184560548924
2003-11-13,5,DGS3MO,-0.020810597390773945,-0.09989520109976043,-0.0973505984617321,-0.08363231272644651
2003-11-13,10,DGS3MO,-0.021397671867705793,-0.13324019100785606,-0.12964157944630603,-0.1102409937069558
2003-11-14,1,DGS3MO,0.011852572364120096,-0.024340620869123444,-0.02317607947091554,-0.016897884434710023
2003-11-14,5,DGS3MO,0.01105080901533575,-0.06987963137698222,-0.0672756376479767,-0.05323716677101939
2003-11-14,10,DGS3MO,0.010450032205022351,-0.10400289420662105,-0.10032029095872697,-0.08046689504955422
2003-11-17,1,DGS3MO,-0.00827374976484708,-0.04478088115907364,-0.043606238580166205,-0.0372735867572589
2003-11-17,5,DGS3MO,-0.009082467573538812,-0.09071489503454606,-0.08808831437884339,-0.0739280744249847
2003-11-17,10,DGS3MO,-0.009688455495393974,-0.12513414154018832,-0.12141959555422677,-0.10139399216502244
2003-11-18,1,DGS3MO,-0.028981265497866015,-0.06580455172177099,-0.06461973663929275,-0.05823224351875338
2003-11-18,5,DGS3MO,-0.02979698687082863,-0.11213635802241166,-0.10948703095722331,-0.09520416213388502
2003-11-18,10,DGS3MO,-0.030408222699076445,-0.14685367809891714,-0.14310696383216567,-0.1229079370326048
2003-11-19,1,DGS3MO,-0.06196324775355823,-0.09959487926463755,-0.09838405510512391,-0.09185634364748527
2003-11-19,5,DGS3MO,-0.06279687585335321,-0.14694376201634968,-0.14423627688687818,-0.1296398703300939
2003-11-19,10,DGS3MO,-0.06342152953893489,-0.18242319718210945,-0.17859423499208735,-0.15795179887757146
2003-11-20,1,DGS3MO,-0.04276514981772778,-0.08058159027012575,-0.07936481975319795,-0.07280505070476989
2003-11-20,5,DGS3MO,-0.043602871865097995,-0.12816300338373277,-0.12544222179486467,-0.11077413228588041
